Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,0,0.3159103989601135
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,1,0.8143388628959656
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,0,0.3702673017978668
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,0,0.1731642633676529
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,0,0.3115854561328888
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,1,0.6644906997680664
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,0,0.23461873829364777
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4091649353504181
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,0,0.46638792753219604
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,1,0.7536740899085999
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,0,0.3462495803833008
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,0,0.20185205340385437
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,0,0.3678155839443207
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,1,0.6517178416252136
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,0,0.23623435199260712
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4286526143550873
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,1,0.7439788579940796
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,1,0.9024825692176819
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,0.23875613510608673
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,0,0.1773219108581543
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,0.24503867328166962
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,1,0.7842695713043213
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,0,0.18997003138065338
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,0,0.44633275270462036
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,0,0.4303719699382782
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,1,0.5085512399673462
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,0.24120238423347473
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,0,0.1605530083179474
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,0.24562320113182068
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,1,0.5063449740409851
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,0,0.164205402135849
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,0,0.2974790334701538
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,0,0.38486573100090027
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,1,0.828582227230072
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,0.3680027425289154
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,0,0.20537665486335754
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,0.2919177711009979
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,1,0.5590531826019287
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,0,0.22170308232307434
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4365387558937073
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,0,0.48064959049224854
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,1,0.8187043070793152
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,0.28883805871009827
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,0,0.24514669179916382
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,0.31225547194480896
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,1,0.7256293296813965
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,0,0.23850752413272858
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4583530128002167
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,0,0.42731916904449463
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,1,0.6460992693901062
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,0.3257043659687042
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,0,0.21291199326515198
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,0.34035709500312805
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,1,0.5106828212738037
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,0,0.3190683424472809
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4658105969429016
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,0,0.4830348789691925
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,1,0.507569432258606
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,0.20491673052310944
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,0,0.1447521150112152
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,0.22826701402664185
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,1,0.6751951575279236
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,0,0.1421234905719757
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,0,0.28458496928215027
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,0,0.39984574913978577
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,1,0.8751084804534912
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,0.2810453474521637
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,0,0.22881244122982025
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,0.28980910778045654
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,1,0.6978526711463928
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,0,0.24851912260055542
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,0,0.43835633993148804
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,0,0.3787386119365692
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,1,0.7265084385871887
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,0.32299041748046875
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,0,0.2533056437969208
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,0.37677690386772156
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,1,0.5100623965263367
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,0,0.25348690152168274
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3556363880634308
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,0,0.4835805594921112
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,1,0.7829050421714783
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,0.27276530861854553
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,0,0.21388889849185944
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,0.27736976742744446
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,1,0.6787713766098022
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,0,0.19258928298950195
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,0,0.3695024847984314
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,0,0.46188244223594666
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,1,0.515034556388855
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,0.21110095083713531
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,0,0.19184036552906036
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,0.19628770649433136
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,0.43119513988494873
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,0,0.13165606558322906
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22930750250816345
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,0,0.313142865896225
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,1,0.764941394329071
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,0.275890052318573
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,0,0.2462264448404312
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,0.3254840075969696
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,1,0.652548611164093
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,0,0.2455616444349289
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,0,0.37752655148506165
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,0,0.4091670513153076
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,1,0.7321408987045288
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,0.23898081481456757
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,0,0.1440311223268509
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,0.26060205698013306
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,1,0.8032189011573792
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,0,0.16551192104816437
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,0,0.37301111221313477
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,0,0.4712304472923279
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,1,0.81382155418396
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.23398613929748535
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,0,0.18983031809329987
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,0.27651864290237427
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,1,0.6643211841583252
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,0,0.19759589433670044
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,0,0.4352837800979614
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,0,0.3873143792152405
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,1,0.7720924019813538
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,0.21237075328826904
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,0,0.13177387416362762
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,0.19871746003627777
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,1,0.7265177965164185
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,0,0.14613090455532074
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,0,0.29036298394203186
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,0,0.38061854243278503
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,1,0.7209813594818115
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.18174588680267334
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,0,0.15387913584709167
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,0.23601682484149933
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,1,0.7305943965911865
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,0,0.15321075916290283
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.27709150314331055
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,0,0.3507958948612213
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,0,0.4869251251220703
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.27695223689079285
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,0,0.13679057359695435
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,0.1813410222530365
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,0.4082067012786865
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,0,0.12743867933750153
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,0,0.2576119601726532
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,0,0.33945411443710327
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,0,0.45952537655830383
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,0.171517014503479
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,0,0.09225530177354813
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,0.18406787514686584
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,1,0.5051665902137756
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,0,0.09780910611152649
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.24426758289337158
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,0,0.3448421359062195
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,1,0.8196993470191956
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,0.3282073438167572
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,0,0.15998680889606476
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,0.2867242991924286
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,1,0.7570753693580627
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,0,0.184090256690979
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,0,0.43636512756347656
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,1,0.7328935265541077
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,1,0.889523446559906
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,0.3096192181110382
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,0,0.22176429629325867
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,0.3363361358642578
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,1,0.7489506006240845
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,0,0.2547816336154938
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.7068849802017212
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,1,0.5082620978355408
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,0,0.4447091817855835
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.501318633556366
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,0,0.49634501338005066
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.4802584946155548
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.3580705523490906
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.44820642471313477
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.6560739874839783
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,0,0.45512354373931885
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,0,0.47889766097068787
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.43342992663383484
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.36031708121299744
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.4466460645198822
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.6634153127670288
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.5089374780654907
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.6131733655929565
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.5050905346870422
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.40511152148246765
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.45172151923179626
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.14509336650371552
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,0,0.3197118639945984
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.41648998856544495
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,0,0.11637759953737259
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.7095872163772583
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.2015436291694641
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.08358427882194519
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.4999711513519287
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47052568197250366
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.2577287256717682
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.17765165865421295
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.3403935432434082
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.27670907974243164
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.474056601524353
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.27096661925315857
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.18414586782455444
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,0,0.22428300976753235
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.43235456943511963
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,0,0.08210565894842148
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.4042336344718933
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.12171545624732971
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.041320279240608215
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.4651060402393341
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.3738415539264679
