Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
17564cf36a843120464281e4c895f353,enwiki:Computer%20science/Academia,0,1,0.9737599492073059
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Education,1,1,0.8658280372619629
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/History,0,1,0.9931492209434509
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Etymology,0,1,0.8851894736289978
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Philosophy,0,1,0.965889036655426
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Fields,0,0,0.05683549493551254
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Discoveries,0,1,0.9728761315345764
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21509869396686554
69218dfe44926c542b644485b6752a63,enwiki:Computer%20science/Academia,0,1,0.9736385941505432
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Education,1,1,0.8555665016174316
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/History,0,1,0.9925414323806763
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Etymology,0,1,0.8761969804763794
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Philosophy,0,1,0.9629527926445007
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,0.052416231483221054
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,1,0.9705229997634888
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20099607110023499
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,1,0.9713497161865234
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,1,0.8497580885887146
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,1,0.9921911358833313
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,1,0.8710932731628418
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,1,0.9612674713134766
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,0.0501665398478508
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,1,0.9691709876060486
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,0,0.1936727613210678
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,1,0.9700343608856201
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,1,0.8734806776046753
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,1,0.9935937523841858
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,1,0.8918757438659668
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,1,0.9680452942848206
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,0.06056549400091171
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,1,0.9746023416519165
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22671857476234436
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,1,0.9753174781799316
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,1,0.8761184215545654
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,1,0.9937452077865601
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,1,0.8941764235496521
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,1,0.9687818884849548
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,0.061950404196977615
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,1,0.9751917123794556
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,0,0.23096860945224762
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,1,0.9758906960487366
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,1,0.8572964668273926
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,1,0.9926447868347168
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,1,0.8777151703834534
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,1,0.9634514451026917
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,0.05311945825815201
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,1,0.9709229469299316
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20326517522335052
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,1,0.9717385768890381
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,1,0.8642944693565369
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,1,0.9930592775344849
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,1,0.8838475942611694
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,1,0.965453565120697
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,0.05613533779978752
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,1,0.9725273847579956
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21288903057575226
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,1,0.9732993245124817
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,1,0.8650511503219604
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,1,0.9931036829948425
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,1,0.8845097422599792
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,1,0.9656684994697571
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,0.056478939950466156
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,1,0.9726995825767517
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21397453546524048
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,1,0.9734668135643005
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,1,0.8523175120353699
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,1,0.9923460483551025
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,1,0.8733433485031128
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,1,0.9620122313499451
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,0.051137346774339676
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,1,0.9697685837745667
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,0,0.1968451738357544
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,1,0.970615804195404
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,1,0.8808823227882385
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,1,0.9940166473388672
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,1,0.8983265161514282
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,1,0.9701040387153625
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,0.06459563970565796
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,1,0.9762489795684814
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,0,0.23899216949939728
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,1,0.9769188761711121
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,1,0.8915722370147705
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,1,0.9946156144142151
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,1,0.9076151847839355
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,1,0.9730321168899536
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,0.07130981236696243
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,1,0.9785884618759155
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,0,0.25881776213645935
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,1,0.9791937470436096
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,1,0.8734875917434692
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,1,0.9935941100120544
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,1,0.8918818235397339
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,1,0.9680472016334534
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,0.06056907773017883
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,1,0.9746039509773254
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.22672952711582184
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,1,0.975318968296051
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,1,0.8665260076522827
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,1,0.9931901097297668
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,1,0.8858000636100769
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,1,0.9660869240760803
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,0.05715915560722351
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,1,0.973034679889679
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,0,0.21611711382865906
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,1,0.9737927317619324
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,1,0.8569006323814392
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,1,0.9926211833953857
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,1,0.8773678541183472
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,1,0.9633374810218811
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,0.05295714735984802
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,1,0.9708314538002014
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20274224877357483
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,1,0.9716497659683228
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,1,0.8593277335166931
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,1,0.9927657842636108
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,1,0.879496693611145
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,1,0.964035153388977
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,0.053965892642736435
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,1,0.9713907241821289
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20598363876342773
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,1,0.9721937775611877
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,1,0.8827406167984009
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,1,0.9941217303276062
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,1,0.8999435901641846
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,1,0.9706167578697205
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,0.06568143516778946
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,1,0.9766589999198914
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,0,0.2422502636909485
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,1,0.9773175716400146
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,1,0.8587853312492371
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,1,0.9927335977554321
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,1,0.8790210485458374
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,1,0.963879406452179
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,0.05373763293027878
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,1,0.9712660312652588
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.20525187253952026
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,1,0.9720723032951355
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,1,0.8829481601715088
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,1,0.9941335320472717
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,1,0.9001240730285645
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,1,0.9706739783287048
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,0.06580466032028198
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,1,0.9767047166824341
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,0,0.24261870980262756
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,1,0.9773619771003723
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,1,0.8552044630050659
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,1,0.992519736289978
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,1,0.8758791089057922
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,1,0.9628481864929199
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,0.0522710345685482
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,1,0.9704391360282898
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,0,0.2005264312028885
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,1,0.9712680578231812
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,1,0.8817646503448486
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,1,0.994066596031189
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,1,0.8990943431854248
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,1,0.9703476428985596
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,0.06510722637176514
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,1,0.9764437675476074
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,0,0.24052979052066803
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,1,0.977108359336853
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,1,0.8353648781776428
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,1,0.9913034439086914
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,1,0.8584032654762268
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,1,0.9570164680480957
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,0.04523877426981926
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,1,0.9657565951347351
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,0,0.17727960646152496
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,1,0.9667122960090637
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,1,0.9845485687255859
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,0,0.3015555441379547
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,0,0.2323857992887497
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.9412658214569092
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.014022290706634521
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.1054660975933075
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,0,0.2740911543369293
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.9823709726333618
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,0,0.20933295786380768
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.9334007501602173
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.01228461042046547
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.09347067028284073
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,0,0.2976228892803192
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.9842608571052551
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,0,0.2290593534708023
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.9402210712432861
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.013765521347522736
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.10371094197034836
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.4295313358306885
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,0,0.1120782420039177
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,1,0.9916499853134155
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,1,0.724313497543335
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.006103217136114836
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.3207247853279114
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.13439831137657166
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.15037554502487183
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.07714135944843292
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.1696096956729889
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.4375641644001007
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.013794269412755966
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.11900153011083603
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.2556704878807068
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.983339786529541
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.1918279230594635
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,0,0.12792107462882996
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,1,0.9928063154220581
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,1,0.7532793879508972
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.007085470017045736
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.354292631149292
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.15285304188728333
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.1705917865037918
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.08853811025619507
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.4748128652572632
