Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,0.46740192
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,1,0.5098771
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,0.47930267
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,0.39930815
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,1,0.5114802
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,1,0.5315161
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,0,0.49027798
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,0.46740192
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,1,0.5098771
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,0.47930267
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,0.39930815
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,1,0.5114802
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,1,0.5315161
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,0,0.49027798
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,0.46740192
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,1,0.5098771
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,0.47930267
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,0.39930815
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,1,0.5114802
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,1,0.5315161
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,0,0.49027798
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,0.46740192
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,1,0.5098771
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,0.47930267
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,0.39930815
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,1,0.5114802
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,1,0.5315161
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,0,0.49027798
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,0.46740192
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,1,0.5098771
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,0.47930267
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,0.39930815
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,1,0.5114802
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,1,0.5315161
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,0,0.49027798
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,0.46740192
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,1,0.5098771
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,0.47930267
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,0.39930815
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,1,0.5114802
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,1,0.5315161
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,0,0.49027798
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,0.46740192
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,1,0.5098771
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,0.47930267
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,0.39930815
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,1,0.5114802
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,1,0.5315161
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,0,0.49027798
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,0.46740192
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,1,0.5098771
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,0.47930267
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,0.39930815
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,1,0.5114802
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,1,0.5315161
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,0,0.49027798
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,0.46740192
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,1,0.5098771
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,0.47930267
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,0.39930815
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,1,0.5114802
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,1,0.5315161
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,0,0.49027798
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,0.46740192
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,1,0.5098771
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,0.47930267
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,0.39930815
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,1,0.5114802
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,1,0.5315161
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,0,0.49027798
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,0.46740192
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,1,0.5098771
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,0.47930267
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,0.39930815
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,1,0.5114802
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,1,0.5315161
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,0,0.49027798
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,0.46740192
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,1,0.5098771
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,0.47930267
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,0.39930815
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,1,0.5114802
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,1,0.5315161
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,0,0.49027798
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.46740192
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,1,0.5098771
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,0.47930267
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,0.39930815
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,1,0.5114802
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,1,0.5315161
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,0,0.49027798
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,0.46740192
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,1,0.5098771
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,0.47930267
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,0.39930815
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,1,0.5114802
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,1,0.5315161
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,0,0.49027798
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.46740192
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,1,0.5098771
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,0.47930267
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,0.39930815
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,1,0.5114802
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,1,0.5315161
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,0,0.49027798
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.46740192
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,1,0.5098771
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,0.47930267
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,0.39930815
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,1,0.5114802
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,1,0.5315161
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,0,0.49027798
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,0.46740192
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,1,0.5098771
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,0.47930267
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,0.39930815
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,1,0.5114802
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,1,0.5315161
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,0,0.49027798
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,0.46740192
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,1,0.5098771
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,0.47930267
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,0.39930815
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,1,0.5114802
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,1,0.5315161
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,0,0.49027798
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,0.46740192
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,1,0.5098771
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,0.47930267
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,0.39930815
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,1,0.5114802
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5351392
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,1,0.5315161
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,1,0.5803196
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.62635934
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5333219
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.4892048
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.52910566
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.5202134
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.62635934
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.5803196
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5333219
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.4892048
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.52910566
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.5202134
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.62635934
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.5803196
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5333219
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.4892048
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.52910566
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.5202134
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.49105367
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,1,0.50791997
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.46411553
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,1,0.57066864
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5799793
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.515618
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.45453033
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.56625736
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47822136
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.4308348
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.43159473
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41537896
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.52992415
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5731728
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.53611094
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.4308348
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,1,0.50791997
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.46411553
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,1,0.57066864
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5799793
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.515618
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.45453033
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.56625736
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47822136
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.43159473
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41537896
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.52992415
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5731728
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.49105367
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.53611094
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.4308348
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Example,0,1,0.50791997
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/History,0,0,0.46411553
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Context,0,1,0.57066864
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5799793
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.515618
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.45453033
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.56625736
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47822136
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.43159473
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41537896
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.52992415
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5731728
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.49105367
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.53611094
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,1,0,0.46411553
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Example,0,1,0.50791997
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Context,0,1,0.57066864
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5799793
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.515618
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.45453033
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.56625736
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47822136
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.4308348
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.43159473
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41537896
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.52992415
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5731728
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.49105367
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.53611094
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Distribution,1,0,0.44495553
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Names%20and%20terminology,0,0,0.46444413
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Origins,0,0,0.48512894
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Romanisation,0,0,0.45267552
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Society,0,1,0.5680389
