Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,0,-0.28157997
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,0,0.08104056
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,0,-0.61694753
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,0,0.06934184
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,0.07952055
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,0,-1.2968726
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,-1.5803242
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,-0.7992401
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,0,-1.6713521
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.21868221
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,0,-1.3192173
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,0,-0.4854898
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,-1.7368853
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,0,-3.1070433
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,-4.303271
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,-2.8872027
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,0,-3.714643
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.644928
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,0,-4.064189
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,0,-0.0025450662
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,0.005110994
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,0,-1.508287
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,-1.3915476
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,-2.0479343
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,0,-1.0894645
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.16450535
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,0,-1.7830187
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,0,0.09591825
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,0.10888028
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,0,-0.25359637
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,-1.0607532
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,-0.3116213
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,0,-0.23623757
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,0,0.04563188
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,0,-0.4645158
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,0,0.07533065
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,0.01424209
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,0,-0.17231186
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,-1.5387499
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,-0.08301012
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,0,-0.36422867
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.1828868
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,0,-0.43079597
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,0,0.0041212663
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,-0.07050024
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,0,-0.91543216
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,-2.3918605
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,-0.8244677
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,0,-1.0182513
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.19024755
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,0,-1.8025031
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,1,0.77550125
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,-0.23463891
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,0,-0.97861093
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,-1.9695033
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,-1.0510969
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,0,-1.3780727
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.7732205
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,0,-1.4999025
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,0,-0.034713775
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,-1.6068876
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,0,-1.9124001
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,-3.7942932
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,-2.4393232
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,0,-2.6410327
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.168349
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,0,-2.728575
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,0,0.06665748
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,-0.043091536
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,0,-0.75674284
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,-2.3818486
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,-1.4111089
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,0,-1.2495697
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.24154557
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,0,-1.5767236
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,0,-0.0181536
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,-0.034014314
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,0,-1.7245843
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,-2.7306983
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,-1.3518728
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,0,-2.3089902
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.5097994
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,0,-2.1057389
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,0,-0.74995893
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,-2.1074643
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,0,-2.838838
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,-3.9135199
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,-3.298099
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,0,-3.3096654
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.7846992
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,0,-3.3451395
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,0,0.06667779
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,-0.28137565
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,0,-1.7066181
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,-3.259354
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,-1.2837076
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,0,-2.0876808
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.8914727
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,0,-2.4121523
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,0,0.08388485
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.012926273
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,0,-0.9490368
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,-2.2325766
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,-0.90719455
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,0,-1.3760272
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.44886106
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,0,-1.5088152
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,0,0.08840706
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,-0.1706043
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,0,-0.9952168
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,-2.3284764
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,-1.2463907
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,0,-1.7649146
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.61979085
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,0,-2.4622235
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,0,0.096075654
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.064973235
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,0,-0.16080578
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,-0.015284307
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,-0.20168777
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,0,-0.13260223
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.8256864
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,0,-0.19546534
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,0,0.022469297
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.061835866
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,0,-1.8277739
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,-2.6875923
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,-1.5401735
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,0,-1.5340984
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.71696275
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,0,-2.4434025
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,0,-0.047149867
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,-1.3726305
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,0,-2.2803695
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,-3.6710298
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,-2.1944427
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,0,-2.944188
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.4780214
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,0,-3.7890573
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,0,0.07624897
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,-0.001903452
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,0,-1.3572133
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,-2.2327232
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,-1.4332118
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,0,-1.7406075
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.44280446
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,0,-1.7581109
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,0,0.08179001
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,0.11444037
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,0,-0.8222446
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,-1.5815326
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,-0.6131866
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,0,-1.1823263
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.1013165
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,0,-0.90406
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,0,0.110416666
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,0,0.03482113
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-0.41783994
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-2.0672047
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-1.7560061
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,0,-0.0015234053
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,0,-0.37574738
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,0,0.3978027
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-1.2829883
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-2.726088
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-1.8701309
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,0,-0.8331595
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,0,-0.9006906
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,0,-0.1037299
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-0.7715463
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-3.1723938
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-2.8952274
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,0,-0.9787274
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.08727857
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,1,0.526749
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.08616556
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,0,-0.03430687
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.79332006
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.6063029
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-0.19602935
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.56413573
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.06591521
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,1,0.76331824
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.14185399
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.79715765
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.7311949
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5497291
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,1,0.793999
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.15041211
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,0,0.47281766
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.05549846
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,0,0.008894376
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.709972
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.07877607
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-0.65195554
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.465631
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.03137407
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.08351367
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.104919046
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.7654064
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.6690885
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.059062693
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.07608731
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,1,0.5509011
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Example,0,0,-0.9698022
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/History,0,0,0.06363019
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Context,0,0,-2.3216906
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.071837425
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.59184957
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-2.4847107
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.737383
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,-0.20020084
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,-0.6777014
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.79146504
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,-0.48122263
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,-0.54475355
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,-0.49089235
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,-0.0733605
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,1,0,0.1958633
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Example,0,0,-0.43078607
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Context,0,0,-1.4282914
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,-0.14759332
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,-0.0138864145
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-2.200989
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.7792744
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,-0.7135891
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.47299004
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,-0.16059656
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.72085565
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,-0.4249019
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,-0.36091447
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,-0.55809146
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,-0.06741421
