Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Fields,0,0,-1.0430706
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Discoveries,0,0,-1.2430089
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.44774023
3e9032174520667461ed2a78d58e443e,enwiki:Computer%20science/Academia,0,0,-0.47155973
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,0,-0.27938846
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,-0.5644995
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,0,-1.3404161
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,-1.9419814
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,-1.9537512
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,0,-1.3689568
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.317354
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,0,-0.947945
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,0,0.13939676
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,0.12710318
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,0,-0.9093274
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,-1.1833655
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,-0.74637854
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,0,-1.2312396
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.37377927
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,0,-0.32688078
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,0,0.10421237
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,-0.013311744
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,0,-0.89834905
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,-0.915905
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,-1.2741909
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,0,-1.4715976
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.6349249
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,0,-0.47537848
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,0,0.06715678
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,-0.03560248
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,0,-0.6642537
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,-1.4375452
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,-0.92954826
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,0,-0.95633733
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.09243995
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,0,-0.39709315
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,0,0.15498206
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,-0.0024087727
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,0,-0.8155227
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,-1.2957423
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,-0.85331464
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,0,-1.3725109
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.4399446
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,0,-0.34369954
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,0,-0.058045805
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,0.09096952
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,0,-0.8820251
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,-1.0199169
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,-0.96367097
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,0,-1.3040724
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,0,0.018371224
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,0,-0.4862381
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,0,0.17913404
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,-0.1328587
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,0,-0.51618767
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,-0.8603966
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,-1.3927516
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,0,-1.018089
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.47817078
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,0,-0.21799463
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,0,0.113682434
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,-0.42104533
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,0,-1.1885926
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,-2.2112134
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,-1.4779937
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,0,-1.4088143
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.9776858
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,0,-0.8453268
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,0,-0.15894687
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,-0.024808198
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,0,-0.44611427
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,-0.7918582
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,-1.3534503
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,0,-0.80354583
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,0,0.052806973
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,0,-0.26234058
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,0,-0.36185732
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,0.03650856
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,0,-1.2306184
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,-1.168533
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,-1.5307324
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,0,-1.5315766
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.2508423
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,0,-0.7277595
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,0,0.1080171
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,-0.44491443
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,0,-1.4079605
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,-1.8112181
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,-1.3706027
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,0,-1.8610066
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.6998147
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,0,-0.77966154
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,0,-0.012678891
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,-0.32344797
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,0,-1.4964988
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,-1.9922796
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,-1.4764777
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,0,-2.028019
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.8728682
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,0,-0.97266984
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,0,0.19827855
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.019812256
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,0,-0.25186917
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,-0.8253292
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,-0.5856632
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,0,-0.7304915
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.25651368
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,0,-0.098560244
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,0,-0.19579309
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,-1.3491018
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,0,-1.9719225
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,-2.3615317
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,-2.7050858
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,0,-2.5002847
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,0,-1.4093995
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,0,-1.7583791
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,0,0.16151726
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.16787216
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,0,-0.2988911
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,-0.13108411
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,-0.12617758
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,0,-0.60130787
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,0,0.24805374
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,0,0.015017077
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,0,0.1515648
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.2290853
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,0,-0.2568988
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,-0.6923479
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,-0.8644662
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,0,-0.88245296
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.037467957
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,0,-0.11706546
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,0,-0.34045687
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,-1.1834347
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,0,-1.913031
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,-2.1885602
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,-2.042115
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,0,-2.2532055
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.75781643
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,0,-1.5810263
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,0,-0.03270462
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,0.023947
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,0,-1.2608941
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,-1.5074493
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,-1.5617718
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,0,-1.4140619
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.54098594
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,0,-0.7002152
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,0,0.12572786
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,-0.25259426
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,0,-0.3799763
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,-0.9271946
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,-0.9582343
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,0,-0.85205007
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,0,-0.29634604
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,0,-0.0952653
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,0,0.04557109
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,0,0.16280226
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-1.0990096
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-1.4162674
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-1.7077465
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.14636219
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,0,0.23351033
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,0,-0.08198196
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-1.1214923
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-1.1749917
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-1.2643626
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,0,-0.10800186
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.6722194
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,0,0.18025354
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,0,-0.47178456
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,-1.1413616
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,-1.0834117
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,0,0.21297403
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.076705456
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,0,0.17142633
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.22802272
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,0,0.18744582
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.98426545
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.24648298
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-0.06531164
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.2726558
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.20246819
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,1,0.73294616
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.23685166
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.5907707
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.2379163
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.20649546
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.25626183
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.33951917
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,0,0.2698513
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.19701433
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,0,0.25568146
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.24171783
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.2252255
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.056744173
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.22638622
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.15035374
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.24306221
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.22415492
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.41531193
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.22472487
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.17134446
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.2943374
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,1,0.81685495
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Example,0,0,0.06653622
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/History,0,0,0.17134954
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Context,0,0,0.11309071
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/NP-completeness,0,0,0.24803442
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.21063411
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-0.40709743
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.21203995
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.09351815
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.20896119
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.24114987
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.24195401
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.17752752
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,-0.13104674
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.24562874
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,1,0,0.20122741
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Example,0,0,0.1460354
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Context,0,0,0.20998171
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.8529947
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.22093469
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,-0.36021665
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.21555047
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.15077165
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,1,0.8648485
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.23715463
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.24331184
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.21841706
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.19369642
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,-0.094213605
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.22620238
