Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,1,0.50249463
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,0.48649606
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,1,0.5332967
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,0.48621985
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,0.4143153
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,1,0.5722158
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,1,0.5359584
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,1,0.50249463
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,0.48649606
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,1,0.5332967
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,0.48621985
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,0.4143153
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,1,0.5722158
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,1,0.5359584
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,1,0.50249463
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,0.48649606
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,1,0.5332967
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,0.48621985
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,0.4143153
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,1,0.5722158
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,1,0.5359584
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,1,0.50249463
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,0.48649606
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,1,0.5332967
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,0.48621985
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,0.4143153
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,1,0.5722158
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,1,0.5359584
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,1,0.50249463
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,0.48649606
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,1,0.5332967
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,0.48621985
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,0.4143153
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,1,0.5722158
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,1,0.5359584
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,1,0.50249463
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,0.48649606
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,1,0.5332967
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,0.48621985
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,0.4143153
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,1,0.5722158
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,1,0.5359584
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,1,0.50249463
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,0.48649606
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,1,0.5332967
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,0.48621985
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,0.4143153
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,1,0.5722158
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,1,0.5359584
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,1,0.50249463
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,0.48649606
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,1,0.5332967
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,0.48621985
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,0.4143153
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,1,0.5722158
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,1,0.5359584
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,1,0.50249463
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,0.48649606
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,1,0.5332967
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,0.48621985
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,0.4143153
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,1,0.5722158
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,1,0.5359584
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,1,0.50249463
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,0.48649606
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,1,0.5332967
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,0.48621985
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,0.4143153
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,1,0.5722158
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,1,0.5359584
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,1,0.50249463
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,0.48649606
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,1,0.5332967
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,0.48621985
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,0.4143153
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,1,0.5722158
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,1,0.5359584
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,1,0.50249463
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,0.48649606
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,1,0.5332967
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,0.48621985
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,0.4143153
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,1,0.5722158
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,1,0.5359584
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,1,0.50249463
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.48649606
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,1,0.5332967
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,0.48621985
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,0.4143153
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,1,0.5722158
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,1,0.5359584
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,1,0.50249463
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,0.48649606
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,1,0.5332967
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,0.48621985
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,0.4143153
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,1,0.5722158
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,1,0.5359584
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,1,0.50249463
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.48649606
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,1,0.5332967
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,0.48621985
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,0.4143153
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,1,0.5722158
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,1,0.5359584
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,1,0.50249463
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.48649606
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,1,0.5332967
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,0.48621985
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,0.4143153
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,1,0.5722158
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,1,0.5359584
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,1,0.50249463
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,0.48649606
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,1,0.5332967
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,0.48621985
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,0.4143153
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,1,0.5722158
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,1,0.5359584
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,1,0.50249463
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,0.48649606
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,1,0.5332967
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,0.48621985
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,0.4143153
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,1,0.5722158
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,1,0.5359584
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,1,0.50249463
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,0.48649606
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,1,0.5332967
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,0.48621985
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,0.4143153
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,1,0.5722158
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.5344563
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,1,0.5359584
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,1,0.57514256
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.6344843
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.55920595
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.53572947
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.53700864
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.57512224
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.6344843
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.57514256
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.55920595
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.53572947
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.53700864
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.57512224
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.6344843
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.57514256
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.55920595
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,1,0.53572947
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,1,0.53700864
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Airports,0,1,0.57512224
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.43448317
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5173735
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.454763
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,0,0.48924747
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.53783566
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5144785
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.36625987
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5126343
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47471064
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.4470804
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.42375124
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41113055
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.48987204
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.53040135
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.49395904
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.4470804
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5173735
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.454763
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,0,0.48924747
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.53783566
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5144785
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.36625987
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5126343
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47471064
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.42375124
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41113055
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.48987204
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.53040135
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.43448317
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.49395904
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.4470804
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5173735
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/History,0,0,0.454763
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Context,0,0,0.48924747
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.53783566
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5144785
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.36625987
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5126343
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47471064
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.42375124
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41113055
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.48987204
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.53040135
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.43448317
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.49395904
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,1,0,0.454763
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5173735
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Context,0,0,0.48924747
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.53783566
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5144785
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.36625987
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5126343
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47471064
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.4470804
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.42375124
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.41113055
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,0,0.48987204
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.53040135
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,0,0.43448317
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Popular%20culture,0,0,0.49395904
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Distribution,1,0,0.43089852
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Names%20and%20terminology,0,0,0.4640799
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Origins,0,0,0.49610513
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Romanisation,0,0,0.4378634
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Society,0,1,0.5205944
