Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Education,1,1,0.5200212
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/History,0,0,0.46830067
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Etymology,0,1,0.5175949
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Philosophy,0,0,0.46874228
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Fields,0,0,0.46277818
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Discoveries,0,1,0.5332344
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
b2c55ac751685057f25a4a7d86ee749c,enwiki:Computer%20science/Academia,0,1,0.5093165
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Education,1,1,0.5200212
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/History,0,0,0.46830067
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Etymology,0,1,0.5175949
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Philosophy,0,0,0.46874228
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Fields,0,0,0.46277818
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Discoveries,0,1,0.5332344
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
5999aabf9f6cb99a23fe8d79acda5de5,enwiki:Computer%20science/Academia,0,1,0.5093165
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Education,1,1,0.5200212
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/History,0,0,0.46830067
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Etymology,0,1,0.5175949
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Philosophy,0,0,0.46874228
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Fields,0,0,0.46277818
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Discoveries,0,1,0.5332344
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
78f57ddcd9274e9f4e0a62ad2038cc29,enwiki:Computer%20science/Academia,0,1,0.5093165
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Education,1,1,0.5200212
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/History,0,0,0.46830067
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Etymology,0,1,0.5175949
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Philosophy,0,0,0.46874228
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Fields,0,0,0.46277818
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Discoveries,0,1,0.5332344
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
662627220fe6846b9c63a720efd80e56,enwiki:Computer%20science/Academia,0,1,0.5093165
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Education,1,1,0.5200212
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/History,0,0,0.46830067
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Etymology,0,1,0.5175949
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Philosophy,0,0,0.46874228
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Fields,0,0,0.46277818
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Discoveries,0,1,0.5332344
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
2bef0927735e5cdf5337a1d1b8d1bb67,enwiki:Computer%20science/Academia,0,1,0.5093165
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Education,1,1,0.5200212
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/History,0,0,0.46830067
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Etymology,0,1,0.5175949
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Philosophy,0,0,0.46874228
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Fields,0,0,0.46277818
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Discoveries,0,1,0.5332344
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
274a844c1d68e72ae48af853ab47d9be,enwiki:Computer%20science/Academia,0,1,0.5093165
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Education,1,1,0.5200212
00acb31120b12500318581693b35509b,enwiki:Computer%20science/History,0,0,0.46830067
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Etymology,0,1,0.5175949
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Philosophy,0,0,0.46874228
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Fields,0,0,0.46277818
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Discoveries,0,1,0.5332344
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
00acb31120b12500318581693b35509b,enwiki:Computer%20science/Academia,0,1,0.5093165
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Education,1,1,0.5200212
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/History,0,0,0.46830067
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Etymology,0,1,0.5175949
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Philosophy,0,0,0.46874228
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Fields,0,0,0.46277818
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Discoveries,0,1,0.5332344
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
1ba90a2a29c477dc181688dfcfee274d,enwiki:Computer%20science/Academia,0,1,0.5093165
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Education,1,1,0.5200212
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/History,0,0,0.46830067
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Etymology,0,1,0.5175949
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Philosophy,0,0,0.46874228
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Fields,0,0,0.46277818
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Discoveries,0,1,0.5332344
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
01e9f71ee49ee6125f3f6553e565c508,enwiki:Computer%20science/Academia,0,1,0.5093165
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Education,1,1,0.5200212
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/History,0,0,0.46830067
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Etymology,0,1,0.5175949
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Philosophy,0,0,0.46874228
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Fields,0,0,0.46277818
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Discoveries,0,1,0.5332344
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
4d5af21efc65842e903f64799e36d9c6,enwiki:Computer%20science/Academia,0,1,0.5093165
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Education,1,1,0.5200212
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/History,0,0,0.46830067
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Etymology,0,1,0.5175949
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Philosophy,0,0,0.46874228
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Fields,0,0,0.46277818
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Discoveries,0,1,0.5332344
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
db79968003143043d871d8beb73f5141,enwiki:Computer%20science/Academia,0,1,0.5093165
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Education,1,1,0.5200212
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/History,0,0,0.46830067
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Etymology,0,1,0.5175949
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Philosophy,0,0,0.46874228
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Fields,0,0,0.46277818
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Discoveries,0,1,0.5332344
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
02e322224b7e92f2da200325db2a8547,enwiki:Computer%20science/Academia,0,1,0.5093165
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Education,1,1,0.5200212
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/History,0,0,0.46830067
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Etymology,0,1,0.5175949
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Philosophy,0,0,0.46874228
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Fields,0,0,0.46277818
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Discoveries,0,1,0.5332344
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
a811c541c2e378963bed816b12d13352,enwiki:Computer%20science/Academia,0,1,0.5093165
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Education,1,1,0.5200212
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/History,0,0,0.46830067
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Etymology,0,1,0.5175949
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Philosophy,0,0,0.46874228
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Fields,0,0,0.46277818
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Discoveries,0,1,0.5332344
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
dfba9a2c114726532bc74d105420d8fc,enwiki:Computer%20science/Academia,0,1,0.5093165
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Education,1,1,0.5200212
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/History,0,0,0.46830067
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Etymology,0,1,0.5175949
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Philosophy,0,0,0.46874228
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Fields,0,0,0.46277818
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Discoveries,0,1,0.5332344
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
7f1708d2ce8a649f83a1871c9ff359a6,enwiki:Computer%20science/Academia,0,1,0.5093165
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Education,1,1,0.5200212
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/History,0,0,0.46830067
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Etymology,0,1,0.5175949
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Philosophy,0,0,0.46874228
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Fields,0,0,0.46277818
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Discoveries,0,1,0.5332344
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
79b31aebb0edf05caee54a58f8cb4101,enwiki:Computer%20science/Academia,0,1,0.5093165
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Education,1,1,0.5200212
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/History,0,0,0.46830067
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Etymology,0,1,0.5175949
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Philosophy,0,0,0.46874228
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Fields,0,0,0.46277818
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Discoveries,0,1,0.5332344
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
d27cae6df95b7ec51013a428703e20f0,enwiki:Computer%20science/Academia,0,1,0.5093165
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Education,1,1,0.5200212
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/History,0,0,0.46830067
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Etymology,0,1,0.5175949
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Philosophy,0,0,0.46874228
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Fields,0,0,0.46277818
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Discoveries,0,1,0.5332344
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
a375fc96bcc55b83361015e7c76fc035,enwiki:Computer%20science/Academia,0,1,0.5093165
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Education,1,1,0.5200212
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/History,0,0,0.46830067
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Etymology,0,1,0.5175949
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Philosophy,0,0,0.46874228
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Fields,0,0,0.46277818
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Discoveries,0,1,0.5332344
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Programming%20paradigms,0,1,0.55486816
cb450c8f25f456e31d32327f18d85f6b,enwiki:Computer%20science/Academia,0,1,0.5093165
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,1,1,0.5886597
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.64491373
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.5237805
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5173456
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.48491296
7fdf1c5f1eae1f0ad9b07c87e761d8e6,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.47204617
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.64491373
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.5886597
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.5237805
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5173456
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.48491296
c5b11009d5a7f5a711493b4694975e8e,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.47204617
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,1,1,0.64491373
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Railways,0,1,0.5886597
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Roadways,0,1,0.5237805
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Waterways,0,1,0.5173456
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Seaports%20and%20harbors,0,0,0.48491296
acf7ccfdbd5f2c528c76179c44bafd21,enwiki:Transport%20in%20Cameroon/Pipelines,0,0,0.47204617
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,1,0,0.44925413
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5516897
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/History,0,0,0.44622654
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Context,0,1,0.54964685
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5772518
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5430331
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.4392172
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5567126
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47730568
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.45194593
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.41479227
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,0,0.4056397
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.5079304
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,1,0.5633969
30ff0086c941f289a7ff3e0cf3b3b13b,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,1,0.5301063
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.45194593
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5516897
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/History,0,0,0.44622654
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Context,0,1,0.54964685
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5772518
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5430331
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.4392172
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5567126
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47730568
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.41479227
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.4056397
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.5079304
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.5633969
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.44925413
97ec427a47a68dc1b82e14cee80f5fd3,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,1,0.5301063
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,1,0,0.45194593
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5516897
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/History,0,0,0.44622654
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Context,0,1,0.54964685
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5772518
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,1,0.5430331
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,0,0.4392172
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,1,0.5567126
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.47730568
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.41479227
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.4056397
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.5079304
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.5633969
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.44925413
ce69f8007d2208b04734d083caaf3217,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,1,0.5301063
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,1,0,0.44622654
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Example,0,1,0.5516897
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/History,0,1,0.54964685
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Context,0,1,0.5772518
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/NP-completeness,0,1,0.5430331
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Harder%20problems,0,0,0.4392172
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Problems%20in%20NP%20not%20known%20to%20be%20in%20P%20or%20NP-complete,0,1,0.5567126
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Does%20P%20mean%20%22easy%22?,0,0,0.47730568
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Reasons%20to%20believe%20P%20%E2%89%A0%20NP,0,0,0.45194593
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Consequences%20of%20solution,0,0,0.41479227
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Results%20about%20difficulty%20of%20proof,0,0,0.4056397
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Claimed%20solutions%20,0,1,0.5079304
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Logical%20characterizations,0,1,0.5633969
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Polynomial-time%20algorithms,0,0,0.44925413
21337d58f51d4d6a3c9f541d57edf635,enwiki:P%20versus%20NP%20problem/Formal%20definitions,0,1,0.5301063
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Distribution,1,0,0.41395363
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Names%20and%20terminology,0,0,0.46641722
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Origins,0,0,0.46053702
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Distribution,0,0,0.4506339
ed6fbc37de57adc444349fb2218735be,enwiki:Celts/Romanisation,0,1,0.53527194
